frame,oid,init_chain_R_from_I_deg,init_diff_R_deg,fit_chain,fit_anchor,rmse_chain_mm,rmse_anchor_mm,out_R_diff_deg,out_t_diff_mm
426,1,21.76913996674824,21.76913996674824,0.9354375896700143,0.9368723098995696,5.177850195149053,5.2329203102539585,0.2755066612845312,0.3557799780503522
426,2,4.678997329106998,4.678997329106998,0.8926380368098159,0.8931492842535788,5.237411882885117,5.257347302402841,0.175108554208325,0.2017881005907243
426,4,5.977505874723544,5.977505874723544,0.9896602658788775,0.9852289512555391,5.250334525408447,5.099437926884284,3.401798885452737,1.4794719890183015
426,5,1.662949849601536,1.662949849601536,0.9465875370919882,0.9465875370919882,3.7610659971187177,3.7613128920292596,0.03426777939931981,0.10867650414792951
428,1,18.522837271565674,18.522837271565674,0.9325681492109039,0.9340028694404591,5.588390963721834,5.643469696087242,0.7544424544923342,0.8803230018314561
428,2,4.678997329106998,4.678997329106998,0.8767893660531697,0.8788343558282209,5.696193730723981,5.841784497771209,1.177564278386614,2.0306773220174366
428,4,7.304818202150288,7.304818202150288,0.9985228951255539,0.9940915805022157,4.7563566644648105,4.642393102639118,2.7126558017623945,1.734310373486374
428,5,0.9651785217197679,0.9651785217197679,0.956973293768546,0.956973293768546,3.82708102232946,3.8171379975243243,0.2657390995545696,0.5589327706512416
430,1,15.883355622173857,15.883355622173857,0.9182209469153515,0.9182209469153515,5.729579293246432,5.730623885054538,0.9196920675948985,0.3042365396995751
430,2,4.678997329106998,4.678997329106998,0.8420245398773006,0.8420245398773006,5.3125775731119855,5.311482753986001,0.07097689366760239,0.1461300800978517
430,4,6.689035815875013,6.689035815875013,0.9985228951255539,0.9955686853766618,4.4835878543627965,4.46557702124033,2.3791164297838785,1.3880922362869197
430,5,2.606335436574877,2.606335436574877,0.9406528189910979,0.9436201780415431,3.5478368696641085,3.712812882993313,1.440971457521732,0.20822258759094217
432,1,15.966075686264404,15.966075686264404,0.9110473457675753,0.9096126255380201,5.64906367385412,5.589599142086715,1.7670082042146473,1.2148737008139014
432,2,4.678997329106998,4.678997329106998,0.869120654396728,0.869120654396728,5.566900155227077,5.565233677610625,0.14910233840840217,0.1557192806315657
432,4,7.928625213930746,7.928625213930746,0.9955686853766618,0.9940915805022157,4.835333645527561,4.734117579239193,4.762998619694168,2.026693772924724
432,5,2.636795329688929,2.636795329688929,0.9599406528189911,0.9599406528189911,3.676759125392192,3.676150772886306,0.06818598156975794,0.047866110779777656
434,1,12.280247723919256,12.280247723919256,0.9081779053084649,0.9110473457675753,5.604874484491364,5.775147787889258,4.821828578256454,1.4176821748927426
434,2,4.678997329106998,4.678997329106998,0.8425357873210634,0.8425357873210634,5.222043874883824,5.222145659202753,0.04720485116706216,0.1607322269981149
434,4,5.2843510686547495,5.2843510686547495,0.9985228951255539,0.9955686853766618,4.586064237715763,4.564288413749382,2.596040476334339,1.5793130921083682
434,5,1.5379228203155213,1.5379228203155213,0.956973293768546,0.9584569732937686,3.611118950910676,3.680450458589882,0.7184426171047291,0.4331843868565501
436,1,9.197690993673291,9.197690993673291,0.93974175035868,0.93974175035868,5.067165504208587,5.066973226406744,0.14846996137580568,0.09243074649003297
436,2,4.678997329106998,4.678997329106998,0.8558282208588958,0.8599182004089979,4.7854419737849545,5.024073541661266,1.3888458305812101,1.4987811072831685
436,4,6.482711386000682,6.482711386000682,0.9940915805022157,0.9940915805022157,4.396240086277903,4.396683900465438,0.0667846000884712,0.052151063383871016
436,5,1.8763079685212203,1.8763079685212203,0.9525222551928784,0.9525222551928784,3.8087874123113523,3.8087422297736784,0.014813415118537737,0.011877705521160459
438,1,11.381208654285137,11.381208654285137,0.9526542324246772,0.9526542324246772,4.900365667818841,5.0429251858240915,5.444633686107898,2.5014800523911536
438,2,4.678997329106998,4.678997329106998,0.8588957055214724,0.8583844580777096,4.957602893444113,4.935278343749969,0.11795422181125804,0.29969364565465495
438,4,6.662450434042535,6.662450434042535,0.9985228951255539,0.9985228951255539,4.827551262978396,4.831744909170894,1.106562919208583,0.505621598364259
438,5,0.6689956504901355,0.6689956504901355,0.9480712166172107,0.9480712166172107,3.619527055372222,3.619660880208928,0.027438170590016353,0.018769979538830812
440,1,8.444432369510459,8.444432369510459,0.9512195121951219,0.9555236728837877,4.991926314706211,5.2372614408304,4.576616648117105,1.6293524773956656
440,2,4.678997329106998,4.678997329106998,0.8594069529652352,0.8594069529652352,5.039836270478866,5.039598571525549,0.028198645008133037,0.03692158359282333
440,4,7.994931412832637,7.994931412832637,0.9985228951255539,0.9985228951255539,4.372285674760156,4.436588385731321,3.9464344268445077,1.4806036998909067
440,5,1.2149346447594496,1.2149346447594496,0.9525222551928784,0.9525222551928784,3.797432557802151,3.7967013757425447,0.09916581380222211,0.1841826044898967
442,1,10.789453833335838,10.789453833335838,0.9440459110473458,0.945480631276901,5.120856721362935,5.169526677836906,0.54356303058375,0.28408896724592664
442,2,4.678997329106998,4.678997329106998,0.8931492842535788,0.8931492842535788,5.667019516886041,5.666911238386462,0.5345471916563768,0.46193673580081823
442,4,6.072744469004037,6.072744469004037,0.9911373707533235,0.9911373707533235,5.050297635569195,5.035337519225486,4.390665638273242,1.2723871975914962
442,5,1.1641603662033009,1.1641603662033009,0.9436201780415431,0.9421364985163204,3.6230980167976843,3.528650578450038,0.5796988157852343,0.7005914335123005
444,1,13.061070092328755,13.061070092328755,0.93974175035868,0.9411764705882353,4.727226910326489,4.792168848994371,0.8383046478626563,0.673828787577349
444,2,4.678997329106998,4.678997329106998,0.8568507157464212,0.8594069529652352,5.625392772596865,5.832781066626353,1.6922402090277595,1.3777522801491962
444,4,7.468725256251599,7.468725256251599,0.9985228951255539,0.9985228951255539,4.608769792942682,4.6091110136736315,0.11563586509233055,0.06067979064692789
444,5,1.3334796443674608,1.3334796443674608,0.9495548961424333,0.9495548961424333,3.847946407481239,3.848020102909033,0.012350773283700786,0.021692657194355584
446,1,20.15582115318662,20.15582115318662,0.9383070301291249,0.9383070301291249,4.98883132290789,4.990364328815229,0.19762701933089932,0.07593037914771607
446,2,4.678997329106998,4.678997329106998,0.8726993865030674,0.871676891615542,5.634998851143921,5.662775416685757,1.738939527278659,1.607238456881416
446,4,7.125247026015246,7.125247026015246,0.9985228951255539,0.9940915805022157,4.75428028299267,4.7277274116695045,3.494235408513596,1.7663251222407728
446,5,0.7946396122506079,0.7946396122506079,0.9540059347181009,0.9540059347181009,3.8446244799264204,3.844780538429421,0.018688607936606476,0.044543766373153534
448,1,21.896743958792445,21.896743958792445,0.945480631276901,0.9440459110473458,4.809091796162379,4.805469626620304,5.3672689246868845,1.5593130230904173
448,2,4.678997329106998,4.678997329106998,0.8865030674846626,0.8875255623721882,5.405274990968028,5.441644748779347,0.12623904326414778,0.5416828690230933
448,4,7.380482540561215,7.380482540561215,0.9940915805022157,0.9926144756277696,4.486509155138053,4.597688498484124,3.3449380035243244,2.0424077188354017
448,5,2.5394980991714093,2.5394980991714093,0.9465875370919882,0.9495548961424333,3.7149075619019403,3.9064628317822434,2.468272041217603,0.4354374316711543
450,1,18.963309769582523,18.963309769582523,0.945480631276901,0.9440459110473458,4.643164956984846,4.61483623648214,4.947798548125298,1.54994163664984
450,2,4.678997329106998,4.678997329106998,0.8640081799591002,0.8640081799591002,4.900096574636433,4.8994705674046815,0.10943812130458733,0.23510497113855205
450,4,6.790296383395067,6.790296383395067,0.9985228951255539,0.9985228951255539,4.142339270214354,4.163650860202096,4.087228520674979,0.9401469588891446
450,5,3.087521924109725,3.087521924109725,0.9584569732937686,0.9599406528189911,3.684982719891131,3.7615172113946533,0.23008091826157867,0.03381296199664621
452,1,16.286902972349516,16.286902972349516,0.945480631276901,0.9469153515064562,4.722315075399398,4.844518485562057,6.882232075570108,1.9913999677726337
452,2,4.678997329106998,4.678997329106998,0.8885480572597138,0.8870143149284253,5.477929912529359,5.500366539215258,1.1552374955395754,1.6978023745263184
452,4,4.856910410821658,4.856910410821658,0.9940915805022157,0.9940915805022157,4.811045336461827,4.856540218264567,2.3601778276426932,1.6017311324621823
452,5,1.0154535282691788,1.0154535282691788,0.9480712166172107,0.9480712166172107,3.6202623488643266,3.620259846604668,0.036719683052288045,0.012703587463567804
454,1,21.01645097117272,21.01645097117272,0.945480631276901,0.945480631276901,4.637404847814383,4.647600625691121,1.2050524983738584,0.5430152793018961
454,2,4.678997329106998,4.678997329106998,0.8660531697341514,0.8624744376278118,5.082444812405743,5.005263599841434,1.1886980778772183,2.0130986965395907
454,4,6.700813781648392,6.700813781648392,0.9985228951255539,0.9940915805022157,4.638734573852665,4.5465579496398725,2.4409393337519396,1.6251453174569777
454,5,0.7732819029010731,0.7732819029010731,0.9540059347181009,0.9540059347181009,3.817707902037872,3.8179482454908533,0.0185721171376434,0.023129519322875085
456,1,21.973223401937734,21.973223401937734,0.9440459110473458,0.9469153515064562,4.588795372117158,4.7524551902989876,4.373653604644405,1.6188457073153926
456,2,4.678997329106998,4.678997329106998,0.8634969325153374,0.8634969325153374,4.846545443537804,4.845484434652109,0.07708006018921913,0.16895824739400261
456,4,6.6078304879941125,6.6078304879941125,0.9985228951255539,0.9940915805022157,4.773821321323656,4.655806714879741,2.1831580320540347,1.4069017255327525
456,5,0.9959753705366272,0.9959753705366272,0.9584569732937686,0.9584569732937686,3.86878394172966,3.8698137789588234,0.16587324861992914,0.20081031470383356
458,1,24.23747873767629,24.23747873767629,0.9469153515064562,0.9469153515064562,4.539539719938789,4.543444124348456,0.66475660014436,0.12792372997585189
458,2,4.678997329106998,4.678997329106998,0.8670756646216768,0.8655419222903885,4.588683488364327,4.609821258107539,1.2207261416890742,1.920991735815891
458,4,6.625062970851259,6.625062970851259,0.9985228951255539,0.9985228951255539,4.709698537520039,4.710302875353739,0.5390193963768468,0.1424069954874462
458,5,1.1568030454158862,1.1568030454158862,0.956973293768546,0.956973293768546,3.9279402748860677,3.9283048441834034,0.08217311603445258,0.09365870962900567
460,1,27.445762587542127,27.445762587542127,0.9469153515064562,0.9469153515064562,4.441546782038011,4.460605412668765,2.010705748687981,0.8437373288407475
460,2,4.678997329106998,4.678997329106998,0.8629856850715747,0.8624744376278118,4.9698720364322355,4.940154253058359,0.316173959511223,0.6262899253805935
460,4,7.544405938283488,7.544405938283488,0.9970457902511078,0.9970457902511078,4.987802118407495,4.983709801926533,2.64308677391152,1.5658625577865009
460,5,1.6005922514852355,1.6005922514852355,0.9554896142433235,0.9554896142433235,4.1000790524002335,4.102613727035882,0.38754453377711007,0.5981464684504435
462,1,27.97594324191115,27.97594324191115,0.9469153515064562,0.9469153515064562,4.597757560598695,4.614760604926328,1.2926717496265083,0.6325548751294161
462,2,4.678997329106998,4.678997329106998,0.8640081799591002,0.8634969325153374,4.517726860691491,4.506301134272896,0.07695199814901889,0.4262090341388104
462,4,5.975413751885381,5.975413751885381,0.9970457902511078,0.9970457902511078,4.267955793747002,4.2672018042665085,0.16404214924866842,0.08298473036149938
462,5,1.851176389073972,1.851176389073972,0.9451038575667656,0.9451038575667656,3.9451046408057526,3.944728433874052,0.030266614872244302,0.03590319519795363
464,1,25.590136378860468,25.590136378860468,0.9440459110473458,0.9440459110473458,4.614303709378561,4.620173791660017,1.7780384796944562,0.5484839866172369
464,2,4.678997329106998,4.678997329106998,0.8614519427402862,0.8609406952965235,4.352221031371768,4.3397930769194195,0.18428018943961783,0.4591698265835786
464,4,2.6363237629490106,2.6363237629490106,0.9719350073855244,0.9719350073855244,4.962466947103073,4.952730271190629,0.8567294350445949,0.7640091213404617
464,5,0.9524038007089418,0.9524038007089418,0.9510385756676558,0.9510385756676558,3.645304997288659,3.644909620844236,0.023248630665741066,0.04278828921673844
466,1,29.55665285285341,29.55665285285341,0.945480631276901,0.945480631276901,4.5664310663862,4.592522107553357,3.6893361051924334,0.9806196758539872
466,2,4.678997329106998,4.678997329106998,0.8609406952965235,0.8609406952965235,4.294344040169516,4.29803308653763,0.1417283017633089,0.14447454790095438
466,4,3.3239222291139843,3.3239222291139843,0.9586410635155096,0.9586410635155096,4.948182110559975,4.948005750757967,0.022126296983572404,0.0623697967359964
466,5,5.779762614230959,5.779762614230959,0.9065281899109793,0.9065281899109793,7.721675744234628,7.722071066188181,0.041238767365636315,0.04742392601461056
468,1,28.266227923928792,28.266227923928792,0.9440459110473458,0.9440459110473458,4.560416598151488,4.591881701755732,3.1815454064955286,1.2498965826047168
468,2,4.678997329106998,4.678997329106998,0.8650306748466258,0.8650306748466258,4.29398039568367,4.498636459414004,1.5102837185958824,0.6032914042390194
468,4,10.674162439140321,10.674162439140321,0.9970457902511078,0.9985228951255539,4.847698624382345,4.924446553805329,0.981465260506032,0.6142112596875353
470,1,28.211694397358645,28.211694397358645,0.9469153515064562,0.9469153515064562,4.614752798474226,4.644744509129042,4.692736255005814,1.6025797904381902
470,2,4.678997329106998,4.678997329106998,0.869120654396728,0.8236196319018405,6.5124518654036825,7.551274572314026,9.622268484390178,2.0460334761410635
470,4,14.177301182883003,14.177301182883003,0.8980797636632201,0.8980797636632201,6.590107197787049,6.6198423540513005,1.6865446447049697,0.5082286909349468
472,1,30.043142828716825,30.043142828716825,0.945480631276901,0.9440459110473458,4.748707204172455,4.7107608521801385,4.583568612782965,1.6729580544402134
472,2,4.678997329106998,4.678997329106998,0.4386503067484663,0.4381390593047035,10.177369216635386,10.175041956356987,0.41574502638930416,0.9550160712773681
474,1,28.626411719454047,28.626411719454047,0.945480631276901,0.9426111908177905,4.791999281307695,4.677976253660212,1.9122453998270896,0.7022500232684137
476,1,28.534401192669453,28.534401192669453,0.945480631276901,0.9440459110473458,4.752634119295863,4.713468550641259,3.215490420722519,0.9551808129872152
478,1,28.98572005200956,28.98572005200956,0.945480631276901,0.9440459110473458,4.575545740151378,4.581342844384204,7.763689738739828,2.1646581061586616
480,1,31.363938488319683,31.363938488319683,0.9469153515064562,0.9469153515064562,4.559909368122728,4.613744826378083,9.112627005567523,2.577986000639084
482,1,30.881310404581697,30.881310404581697,0.945480631276901,0.9440459110473458,4.459186383938754,4.616733948694543,9.10280528815819,2.7885048120046356
484,1,34.726276705926324,34.726276705926324,0.9469153515064562,0.945480631276901,4.450375942951177,4.508464042063591,7.464150293443618,2.103763158605094
486,1,32.632092449294184,32.632092449294184,0.9167862266857962,0.9153515064562411,7.665590187219081,7.708874105950579,7.109522624729579,1.881683833778732
488,1,38.17995131002191,38.17995131002191,0.945480631276901,0.9440459110473458,4.577113448397113,4.601411774163513,10.358363936609996,2.562882151645836
490,1,33.079945881489344,33.079945881489344,0.9469153515064562,0.9469153515064562,4.508858571046919,4.578850160651137,5.7297919588145465,1.6524599093170929
492,1,27.338510227852098,27.338510227852098,0.9469153515064562,0.945480631276901,4.49284868522233,4.459510871541052,3.346919539878094,0.9171327981228008
494,1,23.792658200926144,23.792658200926144,0.9469153515064562,0.9469153515064562,4.586643634091952,4.610891521133069,1.85817074098533,0.6610123682455752
496,1,25.667267907021635,25.667267907021635,0.945480631276901,0.945480631276901,4.555406462460062,4.620008965831565,4.447387887688236,1.4725383302592876
498,1,22.8545951634171,22.8545951634171,0.9469153515064562,0.9469153515064562,4.514678721378057,4.565464813345242,2.5185465135799108,0.9902602432051595
500,1,26.194080348211603,26.194080348211603,0.9469153515064562,0.945480631276901,4.501045687224779,4.554656008618215,6.763887186578296,1.7057969355834373
502,1,29.426404164858887,29.426404164858887,0.9469153515064562,0.945480631276901,4.415388275176232,4.481052222288285,6.59371128731878,1.855526023689928
504,1,30.20971642742762,30.20971642742762,0.9469153515064562,0.945480631276901,4.597967835997281,4.594398754710768,6.073487516375447,1.8906592764964414
506,1,29.38092367189751,29.38092367189751,0.945480631276901,0.9411764705882353,4.53449618069649,4.568806195305632,9.6518491735309,2.7480201305571135
508,1,31.068442687798854,31.068442687798854,0.945480631276901,0.945480631276901,4.436303902930776,4.5521669530199,8.865825532912378,2.49469456858037
510,1,31.17813455315379,31.17813455315379,0.9469153515064562,0.945480631276901,4.495283540905096,4.619434787710311,8.246522280480672,1.9701073446500685
512,1,34.1650337724845,34.1650337724845,0.945480631276901,0.9440459110473458,4.651781831559582,4.605007453622503,4.769835914399629,1.2671632960733483
514,1,33.73632185287233,33.73632185287233,0.9469153515064562,0.9469153515064562,4.635445625818384,4.688129423620903,4.827292591397008,1.4367977682649213
516,1,35.128506345412156,35.128506345412156,0.945480631276901,0.9469153515064562,4.622088968619316,4.6929701255056555,3.7688894504913937,1.3119734836292558
518,1,29.709271308334422,29.709271308334422,0.9469153515064562,0.945480631276901,4.654509389171483,4.625431023403133,4.698189084435258,1.5268030156551968
520,1,29.18010035230125,29.18010035230125,0.9469153515064562,0.945480631276901,4.598956951918264,4.523489261551212,4.252360753693469,1.8736468353969076
522,1,30.628203662386838,30.628203662386838,0.9469153515064562,0.945480631276901,4.668977119824467,4.652232679252807,5.916757613633073,1.6215452002404644
524,1,31.971572307044173,31.971572307044173,0.9469153515064562,0.9469153515064562,4.674444287187173,4.6484681162954535,2.6218133796154888,1.8240946753909106
526,1,29.908651132314127,29.908651132314127,0.9469153515064562,0.9440459110473458,4.656295637305794,4.64720904681234,9.195881729749928,1.9863937371037235
528,1,33.08704316707981,33.08704316707981,0.9469153515064562,0.9440459110473458,4.674384965710025,4.595233895204251,6.650210602573106,2.01631330524374
530,1,32.56331556806825,32.56331556806825,0.945480631276901,0.945480631276901,4.577535881911554,4.673590681723868,6.651237084582364,1.8347112158001466
532,1,33.07468751192894,33.07468751192894,0.9469153515064562,0.9469153515064562,4.605151945521088,4.679499808202604,4.740941721073504,1.3781029740587711
534,1,30.278085939499586,30.278085939499586,0.945480631276901,0.9469153515064562,4.708277920645303,4.815657551331629,3.387474792627537,1.3030931396091587
536,1,29.179355402900402,29.179355402900402,0.9469153515064562,0.945480631276901,4.656088043649292,4.6710435424031065,6.3698871039543965,1.5357427822192966
536,4,14.177301182883003,14.177301182883003,0.8035450516986706,0.7961595273264401,8.618254301655929,8.563541026622653,4.397421283824425,0.7031953260530248
538,1,31.581581565238,31.581581565238,0.9469153515064562,0.9469153515064562,4.534322966148283,4.629432835041813,4.9373243535351845,1.1374626319674461
538,4,14.177301182883003,14.177301182883003,0.983751846381093,0.9571639586410635,5.79546728440985,5.872846370689946,10.47465281797931,1.5337603238708508
540,1,33.906404650852075,33.906404650852075,0.945480631276901,0.9440459110473458,4.384997034394313,4.532236200135783,10.668985122943518,2.6066794192088243
542,1,35.56841350266965,35.56841350266965,0.945480631276901,0.945480631276901,4.638751353519716,4.668403483719245,5.0447594941166605,1.2346296933301757
542,4,25.089439595873102,25.089439595873102,0.9335302806499262,0.9039881831610044,5.140810964547914,5.205066352390875,20.24906423083998,2.9739250761689573
544,1,35.10945008719902,35.10945008719902,0.945480631276901,0.945480631276901,4.676645347315289,4.704357495925072,5.0703273154462964,1.0763358140740635
544,4,25.06093761176258,25.06093761176258,0.9615952732644018,0.96602658788774,4.892434498316503,5.276783782050397,3.8351692122971386,1.6137978286746932
546,1,34.83814209405341,34.83814209405341,0.945480631276901,0.945480631276901,4.742160087396843,4.747240311437006,2.6341217101880656,1.188310188017516
546,4,25.594864225937098,25.594864225937098,0.9911373707533235,0.9675036927621861,5.295143688066268,5.804915655229348,10.312632388521173,1.5793682549300585
548,1,35.492533525505834,35.492533525505834,0.945480631276901,0.945480631276901,4.700596820259667,4.726421625188551,5.0090798369602965,1.1178565434064036
548,4,27.8355081536347,27.8355081536347,0.982274741506647,0.982274741506647,5.465514724083518,5.491479716864316,2.5058411216412595,1.573812430899573
550,1,30.06442054317237,30.06442054317237,0.945480631276901,0.9440459110473458,4.647118619826353,4.625145746980342,5.791780648565847,1.5332906057909517
550,4,27.247528935828495,27.247528935828495,0.983751846381093,0.9881831610044313,5.441018399425496,5.586968257335976,1.269482030945563,0.7794684544945433
552,1,33.381140793931614,33.381140793931614,0.945480631276901,0.9469153515064562,4.520676259357059,4.681175812486464,7.469257006977939,2.1457749113806317
552,2,4.678997329106998,4.678997329106998,0.516359918200409,0.5148261758691206,10.312387356121558,10.274959301657974,0.355552506212502,0.4691760491047862
552,4,21.614900338267237,21.614900338267237,0.9807976366322009,0.9807976366322009,5.458902117945663,5.437364234955938,4.356196945291101,1.0505005452644858
552,5,18.56408183454136,18.56408183454136,0.9821958456973294,0.983679525222552,5.41958763003237,5.467910365512706,0.2856762352575497,0.23012955696277854
554,1,33.389129176025996,33.389129176025996,0.945480631276901,0.9469153515064562,4.56488342889802,4.686116228573989,6.190511950463076,1.980171627548783
554,2,4.678997329106998,4.678997329106998,0.5710633946830266,0.5741308793456033,9.869861420549386,9.955521065432945,1.7906084228999484,1.3330579979216217
554,4,14.413920635288335,14.413920635288335,0.912850812407681,0.9158050221565731,4.909804878746738,4.975927559146204,3.7949306616004406,1.306434368758085
554,5,10.92464099509514,10.92464099509514,0.9584569732937686,0.9584569732937686,4.176398715618775,4.176878062544085,0.02149419758837747,0.03806953381903865
556,1,32.10498400785724,32.10498400785724,0.945480631276901,0.9469153515064562,4.440496574000246,4.560627894902817,5.76906344281199,1.838238907819876
556,2,4.678997329106998,4.678997329106998,0.619120654396728,0.6206543967280164,9.929691616506055,9.859034148549613,1.5484623599207519,3.307083165202069
556,4,3.4816523016422436,3.4816523016422436,0.9069423929098966,0.9069423929098966,4.576736922758973,4.5769062394068625,0.023611935584173828,0.012191866983759682
556,5,1.6171244159758507,1.6171244159758507,0.9362017804154302,0.9362017804154302,4.066177140725092,4.066321702413039,0.012336043723208014,0.014948254054144114
558,1,34.2454285778775,34.2454285778775,0.945480631276901,0.9469153515064562,4.526544771934612,4.642015864840941,5.198580279574358,1.4183091011059439
558,2,4.678997329106998,4.678997329106998,0.6078732106339468,0.6094069529652352,9.770076668467398,9.815602077216678,0.32644413564238256,0.9367482770293378
558,4,4.212818465470626,4.212818465470626,0.9940915805022157,0.9940915805022157,5.571079126882264,5.5729265149569605,1.0285893261693242,0.2908799704861004
558,5,2.015937460607529,2.015937460607529,0.9821958456973294,0.9821958456973294,4.081773882632082,4.081760717429757,0.17304048803826472,0.2126304524052864
560,1,34.41765849620657,34.41765849620657,0.945480631276901,0.9469153515064562,4.434923717541784,4.519558918357331,5.665117640091757,1.5229653278949702
560,2,4.678997329106998,4.678997329106998,0.6129856850715747,0.6129856850715747,9.783889283067245,9.777337597783399,0.22275498602387506,0.5312660660658388
560,4,4.477256708305019,4.477256708305019,0.9896602658788775,0.9896602658788775,5.614348463915976,5.614471102148354,0.05314341944029059,0.03975265099754816
560,5,1.5049328011523706,1.5049328011523706,0.9851632047477745,0.9851632047477745,4.3449271105159175,4.338571764107059,0.34991815762203704,0.5226814730634259
562,1,35.07707244425521,35.07707244425521,0.945480631276901,0.9469153515064562,4.4893810380063295,4.614939985094198,4.979265848867038,0.9584434364387638
562,2,4.678997329106998,4.678997329106998,0.6104294478527608,0.6109406952965235,9.842960429891471,9.852614050257792,0.06360843660944417,0.19001692549573646
562,4,4.448652795785296,4.448652795785296,0.9571639586410635,0.9571639586410635,5.3176640279605225,5.316292388534463,0.13295720859169924,0.09030879341500452
562,5,1.5788841867847898,1.5788841867847898,0.9821958456973294,0.9821958456973294,4.5232135775744515,4.522829699673035,0.061261274329513296,0.06884838025905866
564,1,33.01625259756932,33.01625259756932,0.945480631276901,0.9469153515064562,4.421142847721637,4.5887588152747,6.637323173407722,1.636200904586502
564,2,4.678997329106998,4.678997329106998,0.6426380368098159,0.6569529652351738,9.874390738746015,9.805177881060255,8.557514732959378,4.096295658678547
564,4,3.8355440775196197,3.8355440775196197,0.8936484490398818,0.8936484490398818,6.057228186449115,6.0157930884275315,1.2270839901973676,0.2926355250140915
564,5,2.56185987043362,2.56185987043362,0.9198813056379822,0.9198813056379822,5.131243325515134,5.131595724051032,0.034321110012545064,0.024526533235340875
566,1,34.29825888854486,34.29825888854486,0.9469153515064562,0.945480631276901,4.484536657742777,4.5244580281350615,8.20029043662759,2.2308125618728765
566,2,4.678997329106998,4.678997329106998,0.6170756646216768,0.6175869120654397,9.766709581326827,9.701008875705634,0.9591689829366565,2.0884789930065795
566,4,3.8355440775196197,3.8355440775196197,0.8463810930576071,0.8463810930576071,6.517646166163232,6.517661743703147,0.005471914480873255,0.02041654503162373
566,5,7.001833848508751,7.001833848508751,0.9525222551928784,0.9525222551928784,4.7276124130246515,4.731131515520833,0.30309423262070967,0.5179156486520611
568,1,31.750639500551113,31.750639500551113,0.945480631276901,0.9469153515064562,4.585199898124278,4.654530741875416,2.965247678858707,0.9313470381351665
568,2,4.678997329106998,4.678997329106998,0.6288343558282209,0.630879345603272,9.88794284790042,9.952710144227321,6.176553453399244,4.114641521584149
568,4,3.8355440775196197,3.8355440775196197,0.8330871491875923,0.8286558345642541,6.938649633192083,6.2394150844598535,14.20786552407354,3.0331329434986527
568,5,5.678868482151921,5.678868482151921,0.9510385756676558,0.9525222551928784,4.5709954075647525,4.6313530906505855,0.5372451703651054,0.2462433476451266
570,1,28.350912209278018,28.350912209278018,0.945480631276901,0.945480631276901,4.508901611896571,4.571956901141679,6.782051797785582,1.7485837687029917
570,2,4.678997329106998,4.678997329106998,0.6375255623721882,0.6380368098159509,9.761588573569114,9.736462864497794,4.445312103324273,2.5404298073274276
570,4,3.8355440775196197,3.8355440775196197,0.8257016248153619,0.8257016248153619,6.422061178260838,6.4191547344100535,0.6820142461341674,0.19723168558171641
570,5,5.003814001935727,5.003814001935727,0.9658753709198813,0.9658753709198813,4.735393294817361,4.735618593538155,0.12224947123368685,0.0820293079001586
572,1,32.911586431281634,32.911586431281634,0.945480631276901,0.945480631276901,4.571756486748896,4.6501931996871395,6.5975432434747,1.5363330182763981
572,2,4.678997329106998,4.678997329106998,0.6431492842535788,0.6431492842535788,9.795235785626133,9.747214286016204,1.0095796446025596,1.3963525972762512
572,4,3.8355440775196197,3.8355440775196197,0.8345642540620384,0.8345642540620384,6.5139188279881655,6.513586606694125,0.502197705305082,0.1860261386270103
572,5,5.702976002891685,5.702976002891685,0.956973293768546,0.956973293768546,4.422925161082759,4.422729039804945,0.036923908239146624,0.024781490407592376
574,1,34.810099129941854,34.810099129941854,0.945480631276901,0.945480631276901,4.523253788361796,4.678475900960504,7.648300978463594,2.209882731434112
574,2,4.678997329106998,4.678997329106998,0.6303680981595092,0.6349693251533742,9.569930296323639,9.635574406470074,2.1223783357883685,0.35296385077335896
574,4,3.8355440775196197,3.8355440775196197,0.8330871491875923,0.8345642540620384,6.343186467406729,6.37780923350655,0.8662644288261372,0.11945738433224566
574,5,3.7286538207508775,3.7286538207508775,0.9540059347181009,0.9525222551928784,5.14177315699633,5.082567362828475,0.27919527768815783,0.1319307305034573
576,1,33.06829792469404,33.06829792469404,0.945480631276901,0.945480631276901,4.491122983260932,4.618243312306117,7.099106037515049,1.9594572170113225
576,2,4.678997329106998,4.678997329106998,0.6324130879345603,0.6359918200408998,9.860652840011298,9.92373015449923,1.8293111007686185,1.2639594826165297
576,4,3.8355440775196197,3.8355440775196197,0.8301329394387001,0.8301329394387001,6.149294781183695,6.150060142387277,0.09536480606918585,0.02427828401566404
576,5,4.696723325616881,4.696723325616881,0.9584569732937686,0.9584569732937686,4.535200001947557,4.533890640259121,0.23954225569354476,0.19139692349630474
578,1,35.03374469550802,35.03374469550802,0.945480631276901,0.945480631276901,4.479557173526513,4.5200111515666865,5.139564267494524,1.4009397769130498
578,2,4.678997329106998,4.678997329106998,0.6303680981595092,0.6288343558282209,9.55344008363091,9.583210832803186,1.2953841205209888,2.3256016282849643
578,4,3.8355440775196197,3.8355440775196197,0.8330871491875923,0.8330871491875923,6.3982823435094485,6.398407392408962,0.6156816481623438,0.47114150011235617
578,5,5.309441785549117,5.309441785549117,0.9480712166172107,0.9480712166172107,4.708277204767494,4.708201330318742,0.2889560908749916,0.19729748536141564
